width,time,threshold,threshold_pass_fraction,mean_weights,pass_count,pass_fraction
2,110,120,0,0,0,0
2,110,140,0,0,0,0
2,110,160,0,0,0,0
2,110,180,0,0,0,0
2,110,200,0,0,0,0
2,110,250,0,0,0,0
2,110,300,0,0,0,0
2,140,0,0.9805348707822046,74.35460751936505,3583184,0.39713430718418197
2,140,20,0.8208774448118116,86.48725430877361,3626261,0.4019086516081839
2,140,40,0.6398225345508913,102.20029503699924,3637874,0.4031957528871944
2,140,60,0.4846032753864902,118.70781186584948,3636847,0.40308192760401657
2,140,80,0.3618827847443182,135.19043684954025,3630748,0.4024059583712012
2,140,100,0.2560147262037807,153.78224990035872,3622315,0.40147130538869064
2,140,120,0,0,0,0
2,140,140,0,0,0,0
2,140,160,0,0,0,0
2,140,180,0,0,0,0
2,140,200,0,0,0,0
2,140,250,0,0,0,0
2,140,300,0,0,0,0
2,170,0,0.9811904684768475,91.4760853920806,3595069,0.3984515549841509
2,170,20,0.8540573206666077,103.42067527902654,3627800,0.4020792232837541
2,170,40,0.7072026717774376,118.57615781287424,3636500,0.403043468623235
2,170,60,0.5704972874326514,134.95016899936013,3637084,0.40310819497705763
2,170,80,0.44876504016364943,152.41296886422109,3636881,0.4030856959191364
2,170,100,0.35595638566184884,168.56352964783787,3628487,0.4021553654157338
2,170,120,0.2702483388761525,187.03907222693664,3621748,0.4014084631924279
2,170,140,0,0,0,0
2,170,160,0,0,0,0
2,170,180,0,0,0,0
2,170,200,0,0,0,0
2,170,250,0,0,0,0
2,170,300,0,0,0,0
2,200,0,0.9813080679076766,108.157459954513,3610110,0.40011859109347636
2,200,20,0.8702505837242898,120.502087670433,3638127,0.40322379358499766
2,200,40,0.7460808905516638,135.45611142605298,3643234,0.4037898166825527
2,200,60,0.625127452528477,151.8071574835731,3644057,0.40388103207501164
2,200,80,0.5238819954761208,167.5556554312952,3638165,0.40322800523130803
2,200,100,0.4260895230131372,185.38950181643145,3636758,0.4030720634850265
2,200,120,0.3497090753342974,201.74988438167907,3629345,0.4022504599561102
2,200,140,0.27796270848070465,220.16740972690013,3623827,0.40163888457872454
2,200,160,0,0,0,0
2,200,180,0,0,0,0
2,200,200,0,0,0,0
2,200,250,0,0,0,0
2,200,300,0,0,0,0
2,230,0,0.981359852472662,124.11226389492532,3612836,0.40042072129984707
2,230,20,0.8783631587768332,137.330386319941,3638991,0.4033195531221599
2,230,40,0.7694428720587069,152.3443214711617,3644642,0.4039458692616319
2,230,60,0.6708759269883551,167.290911946194,3644572,0.403938110965797
2,230,80,0.5719939378896438,184.0918499410864,3638951,0.40331511981025425
2,230,100,0.48512367200013673,200.81071415613283,3638172,0.40322878106089155
2,230,120,0.40745141625683307,218.22324502502747,3633806,0.40274488506638884
2,230,140,0.342395462141529,234.89649386836734,3629364,0.4022525657792654
2,230,160,0.28122309530375217,253.27399926888052,3624080,0.4016669252765278
2,230,180,0,0,0,0
2,230,200,0,0,0,0
2,230,250,0,0,0,0
2,230,300,0,0,0,0
2,260,0,0.9814085758810965,134.42277397602987,3611865,0.4003131026533372
2,260,20,0.8830400957937923,148.08162742366667,3636418,0.4030343803338284
2,260,40,0.7843251948234823,162.74638516657163,3643277,0.4037945824928513
2,260,60,0.6897280596068404,178.14982650305458,3641395,0.40358599516769
2,260,80,0.595888560636537,195.0793750682275,3639853,0.40341509099372685
2,260,100,0.517887740756774,210.82659192725714,3637273,0.4031291423758119
2,260,120,0.43517324998144175,229.91130107736777,3635498,0.40293241415999825
2,260,140,0.3765235312379547,245.3902486780194,3631170,0.4024527298118059
2,260,160,0.31826895678590805,262.7869957888561,3626866,0.401975705450757
2,260,180,0.26387807209380815,281.8322207989946,3621626,0.40139494159111566
2,260,200,0,0,0,0
2,260,250,0,0,0,0
2,260,300,0,0,0,0
4,50,0,0.9467866401944651,34.30465398495374,3442757,0.3815703899097821
4,50,20,0.6200951662552387,46.15665697312067,3592919,0.39821326446922173
4,50,40,0.3052937345523199,62.97330248383577,3610578,0.4001704608427726
4,50,60,0,0,0,0
4,50,80,0,0,0,0
4,50,100,0,0,0,0
4,50,120,0,0,0,0
4,50,140,0,0,0,0
4,50,160,0,0,0,0
4,50,180,0,0,0,0
4,50,200,0,0,0,0
4,50,250,0,0,0,0
4,50,300,0,0,0,0
4,80,0,0.9765260311824712,66.32746945129226,3524810,0.3906645534546583
4,80,20,0.8198226212836602,76.59719625761099,3603474,0.39938310464832755
4,80,40,0.6238430422590111,91.0932378771132,3625086,0.4017784230709552
4,80,60,0.45033184212493244,106.75055173507653,3626145,0.40189579500365746
4,80,80,0.30209099951098023,124.75401845767225,3621969,0.40143295724070666
4,80,100,0,0,0,0
4,80,120,0,0,0,0
4,80,140,0,0,0,0
4,80,160,0,0,0,0
4,80,180,0,0,0,0
4,80,200,0,0,0,0
4,80,250,0,0,0,0
4,80,300,0,0,0,0
4,110,0,0.9791058208657104,98.08261780322965,3559611,0.3945216456453794
4,110,20,0.8830515751308581,107.49588041965092,3616606,0.4008385609469554
4,110,40,0.7469959212639924,121.49508672129015,3629623,0.40228127147385456
4,110,60,0.6193972225616421,136.09959223109843,3639324,0.40335646044377454
4,110,80,0.5039906002086179,151.11210834509717,3638072,0.40321769778112737
4,110,100,0.3941450789229933,168.07754664312532,3632812,0.40263471726553324
4,110,120,0.29783395113424777,186.84560120253354,3625398,0.40181300290381927
4,110,140,0,0,0,0
4,110,160,0,0,0,0
4,110,180,0,0,0,0
4,110,200,0,0,0,0
4,110,250,0,0,0,0
4,110,300,0,0,0,0
4,140,0,0.984350092230096,128.75464724477277,3596417,0.3986009575953716
4,140,20,0.9064232503003122,138.74344362272595,3624795,0.4017461707268415
4,140,40,0.8076295245488174,151.85707797085135,3635739,0.4029591248642298
4,140,60,0.7095199672864403,165.8995674808908,3637314,0.4031336865205152
4,140,80,0.6128733877589961,180.94097357063447,3642619,0.4037216545120032
4,140,100,0.5277699193920952,195.5498167145503,3641791,0.4036298849555561
4,140,120,0.44226952105909895,212.04029796941285,3638810,0.40329949238578683
4,140,140,0.36353274812523295,229.69202641255228,3633277,0.4026862545164365
4,140,160,0.2932521650667447,248.78508560562435,3626789,0.4019671713253386
4,140,180,0,0,0,0
4,140,200,0,0,0,0
4,140,250,0,0,0,0
4,140,300,0,0,0,0
4,170,0,0.9848013577249689,158.4500688640119,3605499,0.3996075410635515
4,170,20,0.915273053888855,169.53344388857147,3627339,0.4020281293640414
4,170,40,0.8456370993807025,180.94109661894478,3636270,0.40301797707977743
4,170,60,0.7575569113644671,196.14739994659374,3638177,0.40322933522487975
4,170,80,0.6821820536125857,210.0502641337844,3639754,0.40340411854676034
4,170,100,0.6046322441313164,225.39976609677367,3641990,0.4036519406822867
4,170,120,0.5366013560413327,239.99664230120501,3640809,0.40352104714827214
4,170,140,0.4665518903024346,256.42088298912364,3639059,0.4033270897523995
4,170,160,0.40392725977765287,272.86214104823074,3636156,0.4030053421408463
4,170,180,0.3416916512312099,291.5053958271275,3629310,0.40224658080819276
4,170,200,0.2875642810988634,310.60695640911683,3624779,0.40174439740207923
4,170,250,0,0,0,0
4,170,300,0,0,0,0
4,200,0,0.9848651318197785,187.37073195748917,3616377,0.40081318023629553
4,200,20,0.929869413612504,197.76137869053534,3637125,0.40311273912176093
4,200,40,0.8648384589423653,210.36187387213067,3643295,0.40379657748320885
4,200,60,0.789385796794816,225.58507313551536,3648347,0.40435650477689355
4,200,80,0.7229880357247174,239.84433923651883,3644958,0.40398089242568663
4,200,100,0.6599366289574695,254.10837728048105,3645185,0.40400605147075125
4,200,120,0.5962939087831469,269.4484116526718,3643830,0.403855873029947
4,200,140,0.5391367589545845,284.2087923942837,3643699,0.403841353933456
4,200,160,0.48193828351258533,300.05183565878343,3642789,0.40374049608760226
4,200,180,0.42710812285543664,316.7286366071572,3639298,0.40335357879103584
4,200,200,0.3765952133205207,333.66128446656,3634394,0.402810054751402
4,200,250,0.2640267932829042,380.6367322764655,3624941,0.40176235231529717
4,200,300,0,0,0,0
4,230,0,0.9848855395301176,215.032492954248,3618002,0.40099328353246294
4,230,20,0.9343935478982992,226.04014847235965,3634828,0.4028581561855784
4,230,40,0.8743864613208839,239.49628071072166,3642861,0.4037484760490324
4,230,60,0.8163760141037686,252.89156023016844,3648489,0.4043722430341587
4,230,80,0.7503642138554578,268.99347168257754,3648215,0.4043418748476049
4,230,100,0.6946424913528705,283.3122682982631,3643948,0.4038689513000687
4,230,120,0.6413148483694368,297.6640598088313,3643769,0.4038491122292909
4,230,140,0.5876887426222939,312.9340469686703,3643434,0.403811983242081
4,230,160,0.537642149268626,328.07385163436777,3643642,0.40383503646399044
4,230,180,0.4898651484010431,343.426742709786,3642112,0.40366546228359895
4,230,200,0.4407996557219266,360.4856829360181,3638423,0.40325660009309955
4,230,250,0.3318140643307151,404.8310430985439,3629469,0.40226420322301776
4,230,300,0,0,0,0
4,260,0,0.9849113042644206,232.9352196279764,3618683,0.4010687606676568
4,260,20,0.9368139023445143,244.30110919531467,3635097,0.402887970208144
4,260,40,0.8795483365547755,258.2083595086409,3642506,0.4037091304058697
4,260,60,0.8286627312097921,270.9440175715653,3647603,0.4042740451754483
4,260,80,0.7654896434696474,287.47835133861594,3649282,0.4044601334426884
4,260,100,0.7127372428213966,302.0648724119468,3645149,0.40400206149003615
4,260,120,0.6633061970308312,316.34963991480714,3643198,0.4037858267018376
4,260,140,0.6127846142190212,331.6658095246421,3642777,0.40373916609403054
4,260,160,0.5655790292409326,346.7860493730828,3642823,0.40374426440272204
4,260,180,0.52114863777258,361.8377335105935,3642609,0.40372054618402675
4,260,200,0.47682105014506054,377.75569875560404,3641006,0.4035428812094075
4,260,250,0.373671553718068,420.0650036693803,3634102,0.4027776915744907
4,260,300,0.27997720458755126,468.7575885962634,3623334,0.4015842440094873
6,50,0,0.9595695197581074,47.27028048732506,3442239,0.38151297852060384
6,50,20,0.745353865870834,57.436558388309884,3572250,0.39592246137477
6,50,40,0.47765419491965355,72.57307927705259,3611338,0.4002546937689801
6,50,60,0.27756552341823026,88.99937780367455,3613227,0.4004640569237249
6,50,80,0,0,0,0
6,50,100,0,0,0,0
6,50,120,0,0,0,0
6,50,140,0,0,0,0
6,50,160,0,0,0,0
6,50,180,0,0,0,0
6,50,200,0,0,0,0
6,50,250,0,0,0,0
6,50,300,0,0,0,0
6,80,0,0.9812037334885679,92.20184931172076,3537473,0.3920680291711923
6,80,20,0.8883430393254027,100.52508082111612,3592260,0.398140225655576
6,80,40,0.7506471157400333,113.3698230341718,3617119,0.4008954181721455
6,80,60,0.6121458528854079,127.52077685843649,3627933,0.40209396404584047
6,80,80,0.47846616669476977,143.50466963349362,3627713,0.4020695808303593
6,80,100,0.36637503198270854,159.8029914595376,3624384,0.4017006184470108
6,80,120,0.27486558334036976,176.40750461486203,3622546,0.4014969077649458
6,80,140,0,0,0,0
6,80,160,0,0,0,0
6,80,180,0,0,0,0
6,80,200,0,0,0,0
6,80,250,0,0,0,0
6,80,300,0,0,0,0
6,110,0,0.9832115970895544,136.43539679965752,3568686,0.3955274532839758
6,110,20,0.9203140134389874,144.9548727711283,3611037,0.40022133309689
6,110,40,0.8366209729528962,156.35132135453208,3625650,0.40184093276882493
6,110,60,0.7444674059529801,169.52813909923222,3630007,0.40232383126814886
6,110,80,0.6560645210170081,182.8157234342861,3636043,0.4029928180347128
6,110,100,0.5601717512902137,198.65504967844942,3636759,0.4030721743178241
6,110,120,0.47394636904742166,214.71292919843847,3634588,0.40283155631414447
6,110,140,0.3986368159686252,230.6624834980172,3631504,0.40248974796621817
6,110,160,0.32888606808981535,247.69282349126865,3626792,0.40196750382373153
6,110,180,0.272293701644887,263.8327192329132,3624377,0.40169984261742736
6,110,200,0,0,0,0
6,110,250,0,0,0,0
6,110,300,0,0,0,0
6,140,0,0.9870686543436409,179.36568998512686,3602345,0.39925797441979033
6,140,20,0.9429091752300396,187.2159684072066,3621658,0.40139848824064017
6,140,40,0.8777652128638982,198.85284267328817,3632863,0.40264036973821293
6,140,60,0.8030416161682126,212.61638574164556,3635274,0.4029075876133265
6,140,80,0.7375433249313089,225.2650383884528,3637010,0.40309999335003216
6,140,100,0.6734416863707362,238.06777666243678,3639871,0.40341708598408443
6,140,120,0.6003200949366685,253.60924392780032,3640157,0.4034487841642099
6,140,140,0.5320407429733065,269.4268337004458,3638127,0.40322379358499766
6,140,160,0.4682449649714407,285.63428074577746,3637660,0.4031720346684991
6,140,180,0.4112658724155867,301.6150689927664,3635609,0.40294471660053643
6,140,200,0.3585055637795794,317.97949441180384,3632927,0.402647463037262
6,140,250,0.25118906799772556,358.39168443042075,3625643,0.40184015693924147
6,140,300,0,0,0,0
6,170,0,0.9874117589737167,220.76506223616155,3609882,0.40009332121561414
6,170,20,0.9478475860357181,229.49631679022082,3625296,0.4018016979584599
6,170,40,0.8944513221262691,241.40457321864162,3634332,0.40280318311794827
6,170,60,0.8406239453359071,253.61329843939237,3638621,0.4032785449870326
6,170,80,0.7783896122713603,268.26002743043665,3638574,0.4032733358455434
6,170,100,0.7280300156603667,280.56809723816997,3638387,0.40325261011238445
6,170,120,0.6776972041691932,293.1872498712656,3639184,0.4033409438521047
6,170,140,0.6204311281866959,308.18463791617603,3639694,0.40339746857890185
6,170,160,0.5636635105292306,324.07307126597,3638151,0.40322645357214104
6,170,180,0.5110583004918003,339.8951383977083,3638046,0.4032148161283887
6,170,200,0.46041018987588794,356.33523654069484,3636387,0.4030309445171015
6,170,250,0.35205009480656935,396.83293057510974,3630196,0.4023447786669031
6,170,300,0.2634400716106556,438.20661309876556,3624983,0.4017670072927981
6,200,0,0.987437778804399,261.07856249363834,3622213,0.4014600004433312
6,200,20,0.9519839738250707,270.3815151157868,3635250,0.40290492762618313
6,200,40,0.9048536422788576,282.84307118058246,3644087,0.4038843570589409
6,200,60,0.8614620032667643,294.5312255885835,3647506,0.4042632943940771
6,200,80,0.8113018920243352,308.3600862665837,3647516,0.4042644027220535
6,200,100,0.7612642270439406,322.7093048037311,3646718,0.4041759581495356
6,200,120,0.7187391504321206,335.27891975922086,3644581,0.40393910846097575
6,200,140,0.6772326736625999,347.819812031817,3643591,0.4038293839913107
6,200,160,0.6310990036700717,362.2325523865959,3644356,0.40391417108150646
6,200,180,0.5831396088913333,378.0095964142823,3643237,0.40379014918094563
6,200,200,0.5376505674491407,393.88325788548974,3641345,0.40358045352780797
6,200,250,0.4329781456380943,434.73528614656584,3638217,0.4032337685367854
6,200,300,0.3453369784905284,475.29783763779307,3631511,0.40249052379580164
6,230,0,0.9874502785269816,299.62503774970673,3623552,0.4016084055593731
6,230,20,0.9530188998356414,310.0431596847574,3635299,0.40291035843326756
6,230,40,0.9093484404810404,323.4131516456389,3641551,0.4036032850841221
6,230,60,0.8727989965528826,334.83220116161345,3646985,0.40420555050650586
6,230,80,0.8322789774818773,347.6910132575003,3649194,0.4044503801564959
6,230,100,0.7857272045237772,362.92089656276266,3648575,0.40438177465475583
6,230,120,0.744474803747978,376.92715098584637,3647070,0.4042149712943054
6,230,140,0.7088151359906043,389.3292216955413,3644240,0.40390131447698
6,230,160,0.6734467882983209,401.8649389955189,3643899,0.4038635204929843
6,230,180,0.6348795320103865,415.90752548534766,3643413,0.4038096557533305
6,230,200,0.5935924381270109,431.5817418972777,3643216,0.4037878216921952
6,230,250,0.49733334999963014,471.55973563672364,3640297,0.4034643007558797
6,230,300,0.41100388843410873,512.8839713475478,3635518,0.40293463081595104
6,260,0,0.9874668597916322,324.634436816125,3623319,0.4015825815175227
6,260,20,0.9552895127072435,335.19107363829164,3634620,0.40283510296366903
6,260,40,0.9162827253578811,348.13813243546326,3641354,0.4035814510229867
6,260,60,0.8789070242573698,360.79226863010075,3645439,0.4040342030013522
6,260,80,0.8422399808983831,373.4192204876707,3648413,0.4043638197415379
6,260,100,0.8017589915734014,387.69137295515543,3648842,0.4044113670117261
6,260,120,0.7595413060985636,403.10950579485655,3647350,0.404246004477645
6,260,140,0.7245007572536017,416.3015475478732,3645683,0.40406124620397665
6,260,160,0.6918410229160731,428.8535307072771,3643661,0.4038371422871456
6,260,180,0.6587323189510845,441.83153621904296,3642600,0.403719548688848
6,260,200,0.6228086264411988,456.3210164065495,3642403,0.40369771462771264
6,260,250,0.531495857107253,496.04124674227626,3641705,0.4036203533349589
6,260,300,0.44780307171754097,537.3084434727277,3637837,0.40319165207368163
8,50,0,0.9669601720574059,59.46183685400183,3449983,0.3823712677055394
8,50,20,0.8130556796316,68.45920165007503,3559071,0.39446179593465297
8,50,40,0.5951495464258829,82.25407687315851,3607120,0.3997872010285284
8,50,60,0.4041264900498382,97.61136237534015,3617271,0.400912264757387
8,50,80,0.2619051566967774,112.53357534058446,3616468,0.4008232660208809
8,50,100,0,0,0,0
8,50,120,0,0,0,0
8,50,140,0,0,0,0
8,50,160,0,0,0,0
8,50,180,0,0,0,0
8,50,200,0,0,0,0
8,50,250,0,0,0,0
8,50,300,0,0,0,0
8,80,0,0.9841865754510041,116.53891620661689,3551619,0.3936358699266287
8,80,20,0.9196201512874587,123.82490025633906,3590055,0.3978958393367765
8,80,40,0.8204948002429537,135.06220629142234,3615909,0.4007613104869993
8,80,60,0.715756818662443,147.44096129878193,3623450,0.4015971006140137
8,80,80,0.596237277386956,162.8287983324363,3633089,0.4026654179504799
8,80,100,0.4873172457652088,179.11017072478728,3630905,0.4024233591204309
8,80,120,0.40403337987141613,193.30448793632715,3628583,0.4021660053643074
8,80,140,0.3293664145719215,207.56911113778855,3625714,0.401848026067874
8,80,160,0.2593960287105873,223.00218221870375,3622824,0.40152771928269015
8,80,180,0,0,0,0
8,80,200,0,0,0,0
8,80,250,0,0,0,0
8,80,300,0,0,0,0
8,110,0,0.985889088686042,172.51805423917745,3579271,0.3967006184470108
8,110,20,0.937672301660652,180.75161388524867,3610560,0.40016846585241506
8,110,40,0.8813615616184028,190.31433881309889,3624305,0.40169186265599716
8,110,60,0.8115286727054782,202.3388720140397,3630926,0.4024256866091814
8,110,80,0.7449122940383721,214.1481993383151,3632560,0.4026067874005276
8,110,100,0.6710652085017501,227.72244903700022,3636357,0.40302761953317223
8,110,120,0.5899300194102834,243.83737622574296,3636514,0.40304502028240197
8,110,140,0.5141549154393767,260.58830075632636,3636306,0.40302196706049254
8,110,160,0.45360192261039106,275.32783569973213,3634252,0.40279431649413694
8,110,180,0.4009158470207421,289.1147678358387,3633148,0.40267195708554077
8,110,200,0.3513922012445132,303.029173393888,3631261,0.4024628155963913
8,110,250,0,0,0,0
8,110,300,0,0,0,0
8,140,0,0.9887823918193652,227.0331409326818,3608949,0.39998991421541463
8,140,20,0.9554058366561763,234.54449714493518,3623622,0.40161616385520804
8,140,40,0.9094140002505047,244.83071331075445,3631871,0.4025304236029526
8,140,60,0.8586164031563586,256.3053798281623,3637297,0.40313180236295526
8,140,80,0.8048423415092574,268.72010762421667,3639855,0.4034153126593221
8,140,100,0.7536569979186687,280.84072304335126,3640187,0.4034521091481391
8,140,120,0.7028308300300478,293.13990740276967,3640214,0.40345510163367543
8,140,140,0.6450265006873572,307.70144746416935,3640825,0.4035228204730344
8,140,160,0.5834651118712416,324.28505041460556,3640309,0.40346563074945135
8,140,180,0.5255980288192583,341.2388441023301,3640068,0.4034389200452198
8,140,200,0.47626800119487145,356.8813280257438,3639357,0.4033601179260967
8,140,250,0.3770673967184912,391.65132528310977,3634713,0.4028454104138497
8,140,300,0.2876081576760924,427.79444036936485,3629019,0.40221432846407906
8,170,0,0.9890277945361927,279.46645189995036,3616423,0.40081827854498703
8,170,20,0.9587657110671268,287.91453460141094,3627796,0.4020787799525636
8,170,40,0.9187293547311578,299.1053128155804,3634180,0.40278633653270673
8,170,60,0.8810222834340157,309.72991420176254,3639364,0.4033608937556802
8,170,80,0.8379862487745807,322.0084855945807,3640510,0.4034879081417773
8,170,100,0.7943961447794399,334.71694472435394,3642948,0.40375811850242727
8,170,120,0.7528664542394085,347.09800386405726,3642559,0.4037150045441447
8,170,140,0.7140316018496529,358.86783448478883,3641912,0.40364329572407065
8,170,160,0.6705524647794806,372.3660036581877,3640805,0.40352060381708155
8,170,180,0.6234649894249796,387.6057256907322,3640993,0.40354144038303813
8,170,200,0.5747219385692205,404.3246395852567,3639502,0.4033761886817547
8,170,250,0.4686477621542583,445.08200899223795,3638480,0.4032629175625651
8,170,300,0.38869928141900933,480.1300842994353,3632769,0.4026299514552346
8,200,0,0.9890408044515339,330.5055922866577,3628720,0.4021811894575843
8,200,20,0.9614743244218814,339.6520474717456,3639140,0.4033360672090085
8,200,40,0.9295222274403604,350.26972908561595,3646514,0.40415334825881677
8,200,60,0.8944196901752436,362.0295122672589,3647601,0.404273823509853
8,200,80,0.859554902735577,373.844418657795,3649492,0.4044834083301931
8,200,100,0.8222786892229688,386.68980555958854,3650560,0.40460177775807415
8,200,120,0.7853295092685443,399.68590737227794,3650256,0.40456808458759114
8,200,140,0.7500621797424394,412.3492122766689,3648778,0.40440427371267706
8,200,160,0.7182582937572559,423.9429439540281,3647803,0.4042962117349766
8,200,180,0.68351722806152,436.81716040660626,3647244,0.40423425620109504
8,200,200,0.6463496856064674,450.97611600526807,3646518,0.4041537915900073
8,200,250,0.5463345583911786,492.2683581433072,3643044,0.4037687584510008
8,200,300,0.46096961623555804,532.6185603979102,3640665,0.40350508722541173
8,230,0,0.9890479471501525,379.29844777896363,3629157,0.4022296233901536
8,230,20,0.9623255810394004,389.51449581168487,3638659,0.40328275663334295
8,230,40,0.9337318278905544,400.5076214856119,3643876,0.4038609713386385
8,230,60,0.9007231217062275,413.3343364733144,3645298,0.4040185755768847
8,230,80,0.8717957024933375,424.7049004905611,3648835,0.4044105911821426
8,230,100,0.8397262611773667,437.46551947262896,3650833,0.40463203511183027
8,230,120,0.806921121903672,450.7544809830295,3649945,0.40453361558752465
8,230,140,0.7750458089323018,463.93379438867214,3650012,0.40454104138496666
8,230,160,0.7446977579834325,476.7089878326163,3648034,0.4043218141112318
8,230,180,0.7173078046482132,488.40577024363165,3647306,0.4042411278345488
8,230,200,0.6883673755199821,500.92127176241263,3645616,0.4040538204065347
8,230,250,0.607549271227909,537.4718035341945,3645113,0.40399807150932104
8,230,300,0.523321803827313,579.6986142111962,3642183,0.4036733314122315
8,260,0,0.9890607019691144,410.97776077812773,3629864,0.40230798217808617
8,260,20,0.9640584507435677,421.3463607177511,3639117,0.4033335180546627
8,260,40,0.9365835503140619,432.8108350590183,3643656,0.4038365881231574
8,260,60,0.9068755361807022,445.3290314486709,3646629,0.40416609403054554
8,260,80,0.8782465797315213,457.55691975404926,3648755,0.4044017245583313
8,260,100,0.8493694145053413,470.0318173163039,3651151,0.4046672799414803
8,260,120,0.8190550362785316,483.3359848285472,3650898,0.404639239243677
8,260,140,0.7888263704351459,496.8603953473632,3650039,0.404544033870503
8,260,160,0.7601407825897741,509.93400435865544,3648989,0.4044276594329794
8,260,180,0.7327283807731818,522.6369451033106,3647865,0.4043030833684304
8,260,200,0.7071973147534736,534.6310946785583,3646863,0.4041920289051936
